Name,Age,Gender,Projects Completed,Productivity (%),Satisfaction Rate (%),Feedback Score,Department,Position,Joining Date,Salary,year,Experience
Douglas Lindsey,25,1,11,57,25,4.7,3,0,2020-01-01,63596,2020,4
Anthony Roberson,59,0,19,55,76,2.8,2,3,1999-01-01,112540,1999,25
Thomas Miller,30,1,8,87,10,2.4,2,0,2017-01-01,66292,2017,7
Joshua Lewis,26,0,1,53,4,1.4,3,1,2022-01-01,38303,2022,2
Stephanie Bailey,43,1,14,3,9,4.5,2,5,2005-01-01,101133,2005,19
Jonathan King,24,1,5,63,33,4.2,4,2,2021-01-01,48740,2021,3
Kyle Figueroa,33,0,13,41,39,2.3,4,0,2018-01-01,73502,2018,6
Shannon Allen,23,0,4,92,68,2.8,1,1,2021-01-01,39670,2021,3
Daryl Noble,30,0,7,32,43,2.3,3,2,2019-01-01,49323,2019,5
Tracy Figueroa,39,0,17,10,15,1.1,1,5,2004-01-01,92915,2004,20
Eric Sanders,36,1,11,45,67,1.2,0,4,2013-01-01,80721,2013,11
Joshua Nelson,42,0,19,9,31,2.5,4,5,2007-01-01,95072,2007,17
Donald Davis,25,0,2,15,97,1.8,1,1,2021-01-01,35169,2021,3
Ms. Emily Dawson,32,0,14,45,20,3.1,3,0,2018-01-01,70271,2018,6
Angela Davis,29,1,18,88,8,1.8,4,4,2018-01-01,89571,2018,6
Melissa Galvan,40,1,17,3,53,1.8,4,3,2013-01-01,118466,2013,11
Erin Smith,46,1,15,44,37,3.7,3,5,2013-01-01,105893,2013,11
James Hernandez,41,0,13,44,36,3.9,3,5,2011-01-01,92074,2011,13
Amanda White,36,1,12,22,66,2.2,2,5,2005-01-01,107279,2005,19
Michael Morton DDS,23,1,2,1,17,4.4,4,1,2021-01-01,37855,2021,3
Michelle Moreno,25,1,10,29,73,2.0,0,2,2019-01-01,52122,2019,5
Shannon Wilson,26,0,4,46,66,2.4,4,2,2018-01-01,50233,2018,6
Chad Zamora,27,0,10,9,80,3.8,0,2,2020-01-01,51316,2020,4
Stephanie Rivera,25,0,3,76,26,1.2,3,2,2021-01-01,56946,2021,3
Tracy Briggs,40,1,22,18,68,4.7,2,3,2012-01-01,100795,2012,12
Kimberly Cooper,27,0,9,26,13,1.3,0,2,2021-01-01,46910,2021,3
Heather Mueller,45,0,11,0,52,2.8,0,4,2008-01-01,87114,2008,16
Susan Johnson,35,1,17,26,81,3.9,0,3,2011-01-01,119895,2011,13
Stephen Watson,33,1,17,84,69,1.2,4,4,2007-01-01,90885,2007,17
Amanda Brown,26,0,7,86,51,4.2,2,2,2018-01-01,47188,2018,6
Michelle Perez,29,1,5,93,94,4.9,3,2,2018-01-01,57478,2018,6
Kim Larson,25,0,3,15,99,2.8,3,2,2019-01-01,47322,2019,5
Emily Palmer,26,1,10,95,100,1.5,2,2,2021-01-01,59502,2021,3
Steven Anderson,26,0,3,0,35,1.3,3,1,2021-01-01,30509,2021,3
Dennis Nash,34,0,13,37,37,1.4,4,5,2006-01-01,93896,2006,18
Robin Hurst,34,1,9,47,56,4.1,3,0,2019-01-01,71558,2019,5
Samantha Williams,33,1,14,88,47,2.7,2,4,2011-01-01,87041,2011,13
Jesse Solis,58,0,19,3,72,4.7,2,3,2006-01-01,108122,2006,18
Carlos Bush,42,0,23,77,80,2.8,4,3,2001-01-01,101041,2001,23
Vicki Kim,44,0,11,29,17,1.3,2,4,2014-01-01,90310,2014,10
Karen Harmon,39,0,15,18,20,2.7,4,5,2005-01-01,98912,2005,19
Alexandra Wilson,25,1,11,23,15,4.0,0,0,2016-01-01,64328,2016,8
Stephanie Lawson,44,0,15,58,89,4.3,4,5,2004-01-01,102592,2004,20
Walter Barker,28,1,5,14,15,1.2,1,0,2020-01-01,61891,2020,4
Mallory Lawrence,25,1,5,61,48,1.7,0,0,2016-01-01,65633,2016,8
Jonathan Stanley,29,1,5,44,51,3.0,0,2,2019-01-01,49778,2019,5
Jamie Wells,25,1,5,90,75,1.5,4,2,2018-01-01,51123,2018,6
James Berg,31,0,14,33,59,4.5,3,0,2019-01-01,70095,2019,5
Elizabeth Bowen,33,0,7,16,17,4.7,4,0,2019-01-01,73157,2019,5
Cynthia Ochoa,40,0,16,3,71,2.3,1,4,2018-01-01,90439,2018,6
Kristine Smith,23,1,3,26,85,2.7,2,1,2020-01-01,33105,2020,4
Walter Jones,42,1,11,46,38,3.2,0,5,2013-01-01,107751,2013,11
Brian Anderson,26,1,2,42,45,2.1,4,1,2022-01-01,38878,2022,2
Alexis Smith DDS,44,1,16,60,80,3.2,1,4,2007-01-01,80976,2007,17
Jessica Robinson,45,1,14,37,60,1.8,0,5,2005-01-01,101100,2005,19
Harold Nguyen,38,1,22,37,95,2.2,0,3,2010-01-01,116888,2010,14
Marilyn Williams,25,1,8,70,53,2.8,4,2,2019-01-01,54047,2019,5
Victoria Townsend,30,1,13,81,27,3.4,1,4,2004-01-01,80228,2004,20
David Odom,47,0,20,41,61,3.1,1,5,2009-01-01,95289,2009,15
Melissa Nguyen,23,0,8,23,62,2.0,4,2,2021-01-01,59877,2021,3
Rachel Harris,30,1,8,75,88,1.9,2,4,2003-01-01,88117,2003,21
Lori Garcia,35,1,16,10,64,1.5,0,3,1999-01-01,100719,1999,25
Dr. Corey Orr,28,0,5,13,40,4.1,2,0,2020-01-01,70439,2020,4
Janet Campbell,58,0,20,68,63,1.4,0,3,2010-01-01,108449,2010,14
Glen Johnson,42,1,12,74,83,3.9,1,5,2007-01-01,100865,2007,17
Brandon Vega,30,1,6,39,7,2.0,4,2,2020-01-01,47255,2020,4
Maria Short,24,0,4,20,56,2.1,4,1,2021-01-01,35636,2021,3
Alejandro Rice,41,0,16,48,38,3.9,4,4,2015-01-01,81627,2015,9
Debra Chen,41,1,17,18,18,3.6,4,5,2004-01-01,108390,2004,20
Dana Taylor,25,0,2,16,95,4.0,4,1,2022-01-01,36842,2022,2
Jordan Morales,36,1,16,28,63,3.1,3,4,2017-01-01,92954,2017,7
Gregory Wong,32,0,16,40,6,4.4,3,5,2007-01-01,92217,2007,17
Thomas Baxter,25,1,9,65,79,1.5,0,2,2019-01-01,49120,2019,5
Amy Garcia,34,1,10,31,27,3.6,3,0,2017-01-01,69347,2017,7
Bradley Paul,26,0,5,30,3,1.5,1,2,2019-01-01,46707,2019,5
John Moore,36,1,20,96,45,3.9,2,5,2005-01-01,107062,2005,19
Allison Smith,22,1,0,23,60,2.4,1,1,2022-01-01,31230,2022,2
Melissa Dunn,29,1,9,37,50,3.7,0,4,2018-01-01,94110,2018,6
Daniel Mata,51,1,25,47,1,3.8,2,3,2007-01-01,119208,2007,17
Paula Gamble,30,0,9,53,67,3.6,3,4,2011-01-01,82101,2011,13
Sarah Fernandez,57,0,23,84,8,1.9,1,3,2006-01-01,115901,2006,18
Kathryn Scott,42,0,8,5,87,4.3,4,4,2009-01-01,80567,2009,15
Steven Schroeder,28,1,15,16,10,2.0,2,0,2019-01-01,68523,2019,5
Calvin Mullen,49,0,24,76,87,3.1,3,3,1998-01-01,107320,1998,26
Mark Wilson,57,0,23,2,94,3.7,4,3,1999-01-01,111381,1999,25
Debbie Torres,59,0,20,50,85,1.9,0,3,2014-01-01,103172,2014,10
Carrie Lowe DVM,23,0,5,9,50,3.5,1,1,2020-01-01,39138,2020,4
Jerry Mccoy,44,1,17,89,0,2.1,2,4,2003-01-01,93702,2003,21
Ashley Bradshaw,29,1,6,9,46,1.7,0,0,2018-01-01,71589,2018,6
